loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
722,HD 31527,HD 31527 c,Radial Velocity,3,0.0445,38.57,0.96,,2019,
723,HD 31527,HD 31527 d,Radial Velocity,3,0.0372,38.57,0.96,,2019,
729,HD 330075,HD 330075 b,Radial Velocity,1,0.48,45.36,0.47,0.84,2004,
755,HD 40307,HD 40307 b,Radial Velocity,5,0.0126,12.94,0.77,,2009,
756,HD 40307,HD 40307 c,Radial Velocity,5,0.0208,12.94,0.77,,2009,
757,HD 40307,HD 40307 d,Radial Velocity,5,0.0299,12.94,0.77,,2009,
758,HD 40307,HD 40307 f,Radial Velocity,5,0.0164,12.94,0.77,,2013,
759,HD 40307,HD 40307 g,Radial Velocity,5,0.0223,12.94,0.77,,2013,
762,HD 41004 A,HD 41004 A b,Radial Velocity,1,2.54,43.03,0.7,,2004,
763,HD 41004 B,HD 41004 B b,Radial Velocity,1,18.37,43.03,0.4,,2003,
764,HD 4113,HD 4113 b,Radial Velocity,1,1.56,41.92,0.99,,2007,
770,HD 4308,HD 4308 b,Radial Velocity,1,0.05,22.03,0.93,1.02,2005,
772,HD 43197,HD 43197 b,Radial Velocity,1,0.6,56.3,0.96,1,2010,
774,HD 44219,HD 44219 b,Radial Velocity,1,0.58,50.4,1,1.32,2010,
775,HD 45184,HD 45184 b,Radial Velocity,2,0.0384,21.88,1.03,,2019,
776,HD 45184,HD 45184 c,Radial Velocity,2,0.0277,21.88,1.03,,2019,
778,HD 45364,HD 45364 b,Radial Velocity,2,0.1872,34.39,0.82,,2008,
779,HD 45364,HD 45364 c,Radial Velocity,2,0.6579,34.39,0.82,,2008,
782,HD 47186,HD 47186 b,Radial Velocity,2,0.07,37.5,0.96,1.08,2008,
783,HD 47186,HD 47186 c,Radial Velocity,2,0.35061,37.5,0.96,1.08,2008,
788,HD 47536,HD 47536 b,Radial Velocity,1,7.32,122.95,0.91,22.39,2002,
793,HD 50499,HD 50499 c,Radial Velocity,2,2.93,46.35,1.25,1.35,2019,
795,HD 51608,HD 51608 b,Radial Velocity,2,0.0402,34.83,0.8,,2019,
796,HD 51608,HD 51608 c,Radial Velocity,2,0.045,34.83,0.8,,2019,
803,HD 564,HD 564 b,Radial Velocity,1,0.33,53.6,0.96,1.01,2014,
806,HD 60532,HD 60532 b,Radial Velocity,2,1.06,25.99,1.5,2.57,2008,
807,HD 60532,HD 60532 c,Radial Velocity,2,2.51,25.99,1.5,2.57,2008,
809,HD 63454,HD 63454 b,Radial Velocity,1,0.25,37.73,0.42,0.77,2005,
810,HD 63765,HD 63765 b,Radial Velocity,1,0.53,32.57,0.65,0.83,2009,
812,HD 6434,HD 6434 b,Radial Velocity,1,0.49,42.41,1.1,1.12,2003,
813,HD 65216,HD 65216 b,Radial Velocity,2,1.295,35.16,0.87,,2003,
814,HD 65216,HD 65216 c,Radial Velocity,2,2.03,35.16,0.87,,2013,
819,HD 6718,HD 6718 b,Radial Velocity,1,1.68,51.42,1.08,0.95,2009,
822,HD 69830,HD 69830 b,Radial Velocity,3,0.0321,12.56,0.86,,2006,
823,HD 69830,HD 69830 c,Radial Velocity,3,0.0371,12.56,0.86,,2006,
824,HD 69830,HD 69830 d,Radial Velocity,3,0.057,12.56,0.86,,2006,
825,HD 70573,HD 70573 b,Radial Velocity,1,6.1,45.7,1,,2007,
827,HD 7199,HD 7199 b,Radial Velocity,1,0.27,36.19,0.77,0.97,2011,
831,HD 73267,HD 73267 b,Radial Velocity,1,3.097,54.91,0.9,0.91,2008,
837,HD 7449,HD 7449 b,Radial Velocity,1,0.508,38.71,1.05,,2011,
838,HD 75289,HD 75289 b,Radial Velocity,1,0.49,29.14,1.29,1.23,1999,
844,HD 77338,HD 77338 b,Radial Velocity,1,0.06,46,1.37,0.97,2012,
853,HD 82943,HD 82943 b,Radial Velocity,2,1.681,27.61,1.2,,2003,
854,HD 82943,HD 82943 c,Radial Velocity,2,1.959,27.61,1.2,,2003,
857,HD 8535,HD 8535 b,Radial Velocity,1,0.68,52.5,1.13,1.19,2010,
858,HD 85390,HD 85390 b,Radial Velocity,1,0.099,33.56,0.76,,2009,
859,HD 85512,HD 85512 b,Radial Velocity,1,0.01,11.28,0.43,0.71,2011,
872,HD 90156,HD 90156 b,Radial Velocity,1,0.057,21.96,0.84,,2009,
875,HD 92788,HD 92788 c,Radial Velocity,2,3.67,34.69,1.15,1.14,2019,
876,HD 92987,HD 92987 b,Radial Velocity,1,16.88,43.59,1.08,1.58,2019,
877,HD 93083,HD 93083 b,Radial Velocity,1,0.37,28.54,0.7,,2005,
892,HD 98649,HD 98649 b,Radial Velocity,1,6.79,42.22,1.03,1.01,2012,
903,HIP 12961,HIP 12961 b,Radial Velocity,1,0.36,23.39,0.69,0.65,2010,
913,HIP 5158,HIP 5158 b,Radial Velocity,2,1.42,51.68,0.78,,2009,
914,HIP 5158,HIP 5158 c,Radial Velocity,2,15.04,51.68,0.78,,2011,
928,HIP 70849,HIP 70849 b,Radial Velocity,1,9,24.07,0.63,,2009,
940,HR 810,HR 810 b,Radial Velocity,1,2.27,17.33,1.34,1.13,1999,
951,IC 4651 9122,IC 4651 9122 b,Radial Velocity,1,6.3,879.38,2.1,,2018,
1054,K2-18,K2-18 c,Radial Velocity,2,0.02363,38.07,0.36,0.41,2017,
3734,NGC 2682 YBP 401,NGC 2682 YBP 401 b,Radial Velocity,1,0.46,851.36,1.14,,2016,
3811,POTS-1,POTS-1 b,Transit,1,2.31,1200,0.69,0.59,2013,
3836,Ross 128,Ross 128 b,Radial Velocity,1,0.0044,3.38,0.17,0.2,2017,
3853,TRAPPIST-1,TRAPPIST-1 b,Transit,7,0.00267,12.43,0.08,0.12,2016,
3854,TRAPPIST-1,TRAPPIST-1 c,Transit,7,0.00434,12.43,0.08,0.12,2016,
3855,TRAPPIST-1,TRAPPIST-1 d,Transit,7,0.00129,12.43,0.08,0.12,2016,
3985,WASP-41,WASP-41 c,Radial Velocity,2,3.18,164.14,0.81,0.83,2015,
3992,WASP-47,WASP-47 c,Radial Velocity,4,1.25287,266.69,1.04,1.14,2015,
4056,Wolf 1061,Wolf 1061 b,Radial Velocity,3,0.00601,4.31,0.29,0.31,2015,
4057,Wolf 1061,Wolf 1061 c,Radial Velocity,3,0.01073,4.31,0.29,0.31,2015,
4058,Wolf 1061,Wolf 1061 d,Radial Velocity,3,0.02423,4.31,0.29,0.31,2015,
4069,YZ Cet,YZ Cet b,Radial Velocity,3,0.00236,3.6,0.13,0.17,2017,
4070,YZ Cet,YZ Cet c,Radial Velocity,3,0.00308,3.6,0.13,0.17,2017,
4071,YZ Cet,YZ Cet d,Radial Velocity,3,0.00359,3.6,0.13,0.17,2017,
4076,bet Pic,bet Pic c,Radial Velocity,2,9,19.75,1.76,,2019,
4080,eps Ind A,eps Ind A b,Radial Velocity,1,3.25,3.64,0.75,,2019,
3700,LkCa 15,LkCa 15 b,Imaging,2,,158.87,,,2015,
3701,LkCa 15,LkCa 15 c,Imaging,2,,158.87,,,2015,
362,HD 102843,HD 102843 b,Radial Velocity,1,0.35837,62.87,0.95,,2019,
367,HD 103949,HD 103949 b,Radial Velocity,1,0.03524,26.52,0.77,,2019,
377,HD 106906,HD 106906 b,Imaging,1,11,103.33,1.5,,2013,
431,HD 129445,HD 129445 b,Radial Velocity,1,1.6,67.57,0.99,,2009,
439,HD 133131 A,HD 133131 A b,Radial Velocity,2,1.42,47,0.95,,2016,
440,HD 133131 A,HD 133131 A c,Radial Velocity,2,0.42,47,0.95,,2016,
441,HD 133131 B,HD 133131 B b,Radial Velocity,1,2.5,47,0.93,,2016,
469,HD 143361,HD 143361 b,Radial Velocity,1,3.532,68.65,0.97,0.92,2008,
491,HD 152079,HD 152079 b,Radial Velocity,1,2.661,88.11,1.15,1.13,2009,
497,HD 154672,HD 154672 b,Radial Velocity,1,5.37,63.16,1.18,1.32,2008,
528,HD 164604,HD 164604 b,Radial Velocity,1,1.99792,39.41,0.77,,2009,
547,HD 175167,HD 175167 b,Radial Velocity,1,8.97,71.23,1.37,1.75,2009,
608,HD 205739,HD 205739 b,Radial Velocity,1,1.37,92.74,1.22,1.33,2008,
609,HD 206255,HD 206255 b,Radial Velocity,1,0.1076,75.4,1.42,,2019,
627,HD 210193,HD 210193 b,Radial Velocity,1,0.4817,42.25,1.04,,2019,
631,HD 211970,HD 211970 b,Radial Velocity,1,0.0409,13,0.61,,2019,
637,HD 21411,HD 21411 b,Radial Velocity,1,0.20734,29.16,0.89,,2019,
696,HD 24085,HD 24085 b,Radial Velocity,1,0.03713,54.99,1.22,,2019,
754,HD 39855,HD 39855 b,Radial Velocity,1,0.02674,23.28,0.87,,2019,
789,HD 48265,HD 48265 b,Radial Velocity,1,1.525,90.78,1.31,1.9,2008,
811,HD 64114,HD 64114 b,Radial Velocity,1,0.056,31.55,0.95,,2019,
855,HD 8326,HD 8326 b,Radial Velocity,1,0.20955,30.71,0.8,,2019,
862,HD 86226,HD 86226 b,Radial Velocity,1,0.92,45.74,1.06,1.02,2009,
907,HIP 35173,HIP 35173 b,Radial Velocity,1,0.03996,33.19,0.79,,2019,
915,HIP 54373,HIP 54373 b,Radial Velocity,2,0.02712,18.73,0.57,,2019,
916,HIP 54373,HIP 54373 c,Radial Velocity,2,0.03914,18.73,0.57,,2019,
929,HIP 71135,HIP 71135 b,Radial Velocity,1,0.05915,32.36,0.66,,2019,
3837,Ross 458,Ross 458 c,Imaging,1,6.28536,11.51,0.49,0.63,2010,
3835,RR Cae,RR Cae b,Eclipse Timing Variations,1,4.2,21.2,0.44,,2012,
9,24 Sex,24 Sex b,Radial Velocity,2,1.99,72.21,1.54,4.9,2010,
10,24 Sex,24 Sex c,Radial Velocity,2,0.86,72.21,1.54,4.9,2010,
21,47 UMa,47 UMa b,Radial Velocity,3,2.53,13.8,1.03,1.23,1996,
22,47 UMa,47 UMa c,Radial Velocity,3,0.54,13.8,1.03,1.23,2001,
23,47 UMa,47 UMa d,Radial Velocity,3,1.64,13.8,1.03,1.23,2009,
26,55 Cnc,55 Cnc b,Radial Velocity,5,0.8306,12.59,0.91,0.94,1996,
28,55 Cnc,55 Cnc d,Radial Velocity,5,3.878,12.59,0.91,0.94,2002,
37,70 Vir,70 Vir b,Radial Velocity,1,7.416,17.91,1.09,1.89,1996,
41,91 Aqr,91 Aqr b,Radial Velocity,1,3.2,44.08,1.4,11,2013,
201,GJ 687,GJ 687 b,Radial Velocity,1,0.06,4.55,0.45,0.43,2014,
371,HD 106252,HD 106252 b,Radial Velocity,1,6.93,38.23,1.01,1.1,2002,
486,HD 148427,HD 148427 b,Radial Velocity,1,1.3,71.5,1.64,3.86,2009,
521,HD 16175,HD 16175 b,Radial Velocity,1,5.1,59.96,1.63,1.72,2009,
534,HD 167042,HD 167042 b,Radial Velocity,1,1.7,49.73,1.5,4.5,2007,
572,HD 185269,HD 185269 b,Radial Velocity,1,1.01,52.07,1.3,2,2006,
587,HD 192699,HD 192699 b,Radial Velocity,1,2.096,72.01,1.38,4.41,2007,
588,HD 195019,HD 195019 b,Radial Velocity,1,3.98,37.71,1.21,1.48,1998,
596,HD 200964,HD 200964 b,Radial Velocity,2,1.599,72.74,1.39,4.92,2010,
597,HD 200964,HD 200964 c,Radial Velocity,2,1.214,72.74,1.39,4.92,2010,
629,HD 210702,HD 210702 b,Radial Velocity,1,1.808,54.28,1.61,4.92,2007,
651,HD 217107,HD 217107 b,Radial Velocity,2,1.3,20.07,1,1.11,1998,
652,HD 217107,HD 217107 c,Radial Velocity,2,2.6,20.07,1,1.11,2005,
717,HD 30562,HD 30562 b,Radial Velocity,1,1.22,26.18,1.12,1.61,2009,
794,HD 50554,HD 50554 b,Radial Velocity,1,4.954,31.19,1.04,1.02,2002,
805,HD 59686 A,HD 59686 A b,Radial Velocity,1,6.92,96.8,1.9,13.2,2016,
863,HD 86264,HD 86264 b,Radial Velocity,1,7,67.94,1.42,1.88,2009,
867,HD 87883,HD 87883 b,Radial Velocity,1,1.54,18.3,0.66,0.79,2009,
869,HD 89307,HD 89307 b,Radial Velocity,1,2.11,32.04,1.27,1.1,2009,
4086,iot Dra,iot Dra b,Radial Velocity,1,8.82,31.67,1.05,,2002,
4088,kap CrB,kap CrB b,Radial Velocity,1,1.811,30.09,1.5,4.85,2007,
4104,tau Gem,tau Gem b,Radial Velocity,1,20.6,112.64,2.3,26.8,2013,
4105,ups And,ups And b,Radial Velocity,3,0.6876,13.41,1.3,1.56,1996,
3872,UKIRT-2017-BLG-001L,UKIRT-2017-BLG-001L b,Microlensing,1,1.28,6300,0.81,,2018,
27,55 Cnc,55 Cnc c,Radial Velocity,5,0.1714,12.59,0.91,0.94,2004,
29,55 Cnc,55 Cnc e,Radial Velocity,5,0.02542,12.59,0.91,0.94,2004,
44,BD+14 4559,BD+14 4559 b,Radial Velocity,1,1.04,49.42,0.49,0.86,2009,
46,BD+15 2940,BD+15 2940 b,Radial Velocity,1,1.11,431.61,1.1,14.7,2013,
47,BD+20 2457,BD+20 2457 b,Radial Velocity,2,55.59,1670.85,10.83,71.02,2009,
48,BD+20 2457,BD+20 2457 c,Radial Velocity,2,12.47,1670.85,10.83,71.02,2009,
49,BD+20 274,BD+20 274 b,Radial Velocity,1,4.2,1383.85,0.8,17.3,2012,
51,BD+48 738,BD+48 738 b,Radial Velocity,1,0.91,892.17,0.74,11,2011,
53,BD+49 828,BD+49 828 b,Radial Velocity,1,1.6,447.59,1.52,7.6,2015,
157,GJ 328,GJ 328 b,Radial Velocity,1,2.3,20.54,0.69,,2013,
358,HD 102272,HD 102272 b,Radial Velocity,1,4.94,350.01,1.45,10.3,2008,
501,HD 155358,HD 155358 b,Radial Velocity,2,0.99,43.67,1.15,1.38,2007,
502,HD 155358,HD 155358 c,Radial Velocity,2,0.82,43.67,1.15,1.38,2007,
542,HD 17092,HD 17092 b,Radial Velocity,1,10.13,229.89,6.73,13.58,2007,
592,HD 197037,HD 197037 b,Radial Velocity,1,0.79,33,1.11,,2012,
647,HD 216536,HD 216536 b,Radial Velocity,1,1.05,380.33,0.81,9.83,2015,
664,HD 219415,HD 219415 b,Radial Velocity,1,1,165.97,1,2.9,2012,
671,HD 220773,HD 220773 b,Radial Velocity,1,1.45,49,1.16,,2011,
686,HD 233604,HD 233604 b,Radial Velocity,1,6.575,868.63,1.5,10.9,2013,
692,HD 240210,HD 240210 b,Radial Velocity,1,5.21,142.86,0.82,,2009,
693,HD 240237,HD 240237 b,Radial Velocity,1,15.89,958.16,8.76,71.23,2011,
747,HD 37605,HD 37605 b,Radial Velocity,2,2.69,46.85,0.94,0.91,2004,
848,HD 79498,HD 79498 b,Radial Velocity,1,1.34,49.02,1.08,1.05,2011,
884,HD 95127,HD 95127 b,Radial Velocity,1,10.63,689.75,3.7,41.01,2015,
887,HD 96127,HD 96127 b,Radial Velocity,1,20.96,597.42,10.94,51.1,2011,
950,HW Vir,HW Vir b,Eclipse Timing Variations,1,14.48228,181,0.48,,2012,
2938,Kepler-424,Kepler-424 c,Radial Velocity,2,6.97,712.87,1.01,0.94,2014,
3863,TYC 3667-1280-1,TYC 3667-1280-1 b,Radial Velocity,1,5.4,481,1.87,6.26,2016,
4096,psi 1 Dra B,psi 1 Dra B b,Radial Velocity,1,1.53,22.16,1.19,,2015,
135,GJ 1214,GJ 1214 b,Transit,1,0.0197,14.65,0.15,0.22,2009,
3693,LHS 1140,LHS 1140 b,Transit,2,0.02196,14.99,0.18,0.21,2017,
3704,MOA-2007-BLG-192L,MOA-2007-BLG-192L b,Microlensing,1,0.01,1000,0.06,,2008,
3705,MOA-2007-BLG-400L,MOA-2007-BLG-400L b,Microlensing,1,0.83,5800,0.3,,2008,
3706,MOA-2008-BLG-310L,MOA-2008-BLG-310L b,Microlensing,1,0.07362,7700,0.21,,2009,
3707,MOA-2008-BLG-379L,MOA-2008-BLG-379L b,Microlensing,1,4.1,3300,0.56,,2013,
3708,MOA-2009-BLG-266L,MOA-2009-BLG-266L b,Microlensing,1,0.033,3040,0.56,,2011,
3709,MOA-2009-BLG-319L,MOA-2009-BLG-319L b,Microlensing,1,0.16,6100,0.38,,2010,
3710,MOA-2009-BLG-387L,MOA-2009-BLG-387L b,Microlensing,1,2.56,5690,0.19,,2010,
3711,MOA-2010-BLG-073L,MOA-2010-BLG-073L b,Microlensing,1,11,2800,0.16,,2012,
3712,MOA-2010-BLG-117L,MOA-2010-BLG-117L b,Microlensing,1,0.54,3500,0.58,,2018,
3713,MOA-2010-BLG-328L,MOA-2010-BLG-328L b,Microlensing,1,0.02895,810,0.11,,2013,
3714,MOA-2010-BLG-353L,MOA-2010-BLG-353L b,Microlensing,1,0.27,6430,0.18,,2015,
3715,MOA-2010-BLG-477L,MOA-2010-BLG-477L b,Microlensing,1,1.5,2300,0.67,,2012,
3716,MOA-2011-BLG-028L,MOA-2011-BLG-028L b,Microlensing,1,0.09439,7380,0.75,,2016,
3717,MOA-2011-BLG-262L,MOA-2011-BLG-262L b,Microlensing,1,0.05663,7000,0.12,,2014,
3718,MOA-2011-BLG-291L,MOA-2011-BLG-291L b,Microlensing,1,0.05663,4400,0.15,,2018,
3719,MOA-2011-BLG-293L,MOA-2011-BLG-293L b,Microlensing,1,4.8,7720,0.86,,2012,
3720,MOA-2011-BLG-322L,MOA-2011-BLG-322L b,Microlensing,1,11.6,7560,0.39,,2013,
3722,MOA-2012-BLG-505L,MOA-2012-BLG-505L b,Microlensing,1,0.02108,7210,0.1,,2017,
3723,MOA-2013-BLG-605L,MOA-2013-BLG-605L b,Microlensing,1,0.01007,,0.03,,2016,
3724,MOA-2015-BLG-337L,MOA-2015-BLG-337L b,Microlensing,1,0.10603,7100,0.01,,2018,
3725,MOA-2016-BLG-227L,MOA-2016-BLG-227L b,Microlensing,1,2.8,6500,0.29,,2017,
3726,MOA-2016-BLG-319L,MOA-2016-BLG-319L b,Microlensing,1,0.62,6800,0.15,,2018,
3727,MOA-bin-1L,MOA-bin-1L b,Microlensing,1,3.7,5100,0.75,,2012,
3728,MOA-bin-29,MOA-bin-29 b,Microlensing,1,0.6,7120,0.03,,2019,
98,DE CVn,DE CVn b,Eclipse Timing Variations,1,12.0293,30.55,0.51,,2018,
667,HD 219828,HD 219828 c,Radial Velocity,2,14.6,73.27,1.18,1.61,2016,
885,HD 95872,HD 95872 b,Radial Velocity,1,3.74,72.37,0.7,0.84,2015,
2986,Kepler-454,Kepler-454 c,Radial Velocity,2,4.46,232.41,0.85,1.05,2015,
3812,PSR B0329+54,PSR B0329+54 b,Pulsar Timing,1,0.0062,504.93,1.44,,2017,
3841,TAP 26,TAP 26 b,Radial Velocity,1,1.66,147,1.04,1.17,2017,
4000,WASP-53,WASP-53 b,Transit,2,2.132,202.51,0.84,0.8,2017,
4001,WASP-53,WASP-53 c,Radial Velocity,2,16.35,202.51,0.84,0.8,2017,
4033,WASP-81,WASP-81 b,Transit,1,0.729,402.96,1.08,1.28,2017,
,,,,,,,,,Multiple Facilities Count,
5,16 Cyg B,16 Cyg B b,Radial Velocity,1,1.78,21.15,1.08,1.13,1996,
30,55 Cnc,55 Cnc f,Radial Velocity,5,0.141,12.59,0.91,0.94,2007,
32,61 Vir,61 Vir b,Radial Velocity,3,0.016,8.51,0.94,0.96,2009,
33,61 Vir,61 Vir c,Radial Velocity,3,0.057,8.51,0.94,0.96,2009,
34,61 Vir,61 Vir d,Radial Velocity,3,0.072,8.51,0.94,0.96,2009,
36,7 CMa,7 CMa c,Radial Velocity,2,0.87,19.82,1.34,4.87,2019,
43,BD+03 2562,BD+03 2562 b,Radial Velocity,1,6.4,2618,1.14,32.35,2017,
52,BD+48 740,BD+48 740 b,Radial Velocity,1,1.7,678.94,1.09,10.33,2018,
64,CI Tau,CI Tau b,Radial Velocity,1,11.6,158,0.9,,2019,
78,CoRoT-20,CoRoT-20 c,Radial Velocity,2,17,864.31,1.14,,2018,
140,GJ 160.2,GJ 160.2 b,Radial Velocity,1,0.03209,25.88,0.69,,2014,
145,GJ 180,GJ 180 b,Radial Velocity,2,0.02611,11.94,0.43,,2014,
146,GJ 180,GJ 180 c,Radial Velocity,2,0.02014,11.94,0.43,,2014,
147,GJ 229,GJ 229 b,Radial Velocity,1,0.10068,5.76,0.58,,2014,
148,GJ 27.1,GJ 27.1 b,Radial Velocity,1,0.0409,23.62,0.53,,2014,
168,GJ 357,GJ 357 c,Radial Velocity,3,0.0107,9.44,0.34,0.34,2019,
169,GJ 357,GJ 357 d,Radial Velocity,3,0.01919,9.44,0.34,0.34,2019,
176,GJ 422,GJ 422 b,Radial Velocity,1,0.03115,12.67,0.35,,2014,
179,GJ 433,GJ 433 c,Radial Velocity,2,0.14159,9.07,0.48,,2014,
186,GJ 625,GJ 625 b,Radial Velocity,1,0.00887,6.49,0.3,0.31,2017,
198,GJ 682,GJ 682 b,Radial Velocity,2,0.01384,5.01,0.27,,2014,
199,GJ 682,GJ 682 c,Radial Velocity,2,0.02737,5.01,0.27,,2014,
203,GJ 832,GJ 832 c,Radial Velocity,2,0.017,4.97,0.45,,2014,
206,GJ 876,GJ 876 b,Radial Velocity,4,2.2756,4.68,0.32,0.3,1998,
207,GJ 876,GJ 876 c,Radial Velocity,4,0.7142,4.68,0.32,0.3,2000,
218,Gl 49,Gl 49 b,Radial Velocity,1,0.01771,9.86,0.52,0.51,2019,
292,HATS-18,HATS-18 b,Transit,1,1.9795,645,1.04,1.02,2016,
391,HD 111591,HD 111591 b,Radial Velocity,1,4.4,114.54,1.94,8.03,2017,
425,HD 12661,HD 12661 b,Radial Velocity,2,2.43,37.89,1.2,1.2,2000,
426,HD 12661,HD 12661 c,Radial Velocity,2,1.812,37.89,1.2,1.2,2002,
430,HD 128356,HD 128356 b,Radial Velocity,1,0.89,26.03,0.65,0.85,2016,
445,HD 134987,HD 134987 c,Radial Velocity,2,0.82,26.2,1.1,1.22,2009,
458,HD 141399,HD 141399 b,Radial Velocity,4,0.451,36.2,1.07,,2014,
459,HD 141399,HD 141399 c,Radial Velocity,4,1.33,36.2,1.07,,2014,
460,HD 141399,HD 141399 d,Radial Velocity,4,1.18,36.2,1.07,,2014,
461,HD 141399,HD 141399 e,Radial Velocity,4,0.66,36.2,1.07,,2014,
480,HD 147873,HD 147873 b,Radial Velocity,2,5.14,109.38,1.38,2.29,2016,
481,HD 147873,HD 147873 c,Radial Velocity,2,2.3,109.38,1.38,2.29,2016,
514,HD 1605,HD 1605 b,Radial Velocity,2,0.934,89.03,1.33,3.49,2015,
515,HD 1605,HD 1605 c,Radial Velocity,2,3.62,89.03,1.33,3.49,2015,
530,HD 164922,HD 164922 c,Radial Velocity,2,0.04059,22.02,0.76,0.97,2016,
531,HD 165155,HD 165155 b,Radial Velocity,1,2.89,63.47,1.02,0.95,2016,
532,HD 1666,HD 1666 b,Radial Velocity,1,6.43,118.31,1.5,1.93,2015,
551,HD 176986,HD 176986 b,Radial Velocity,2,0.01806,27.81,0.79,0.78,2017,
552,HD 176986,HD 176986 c,Radial Velocity,2,0.02888,27.81,0.79,0.78,2017,
625,HD 208897,HD 208897 b,Radial Velocity,1,1.4,64.68,1.25,4.98,2017,
636,HD 213885,HD 213885 c,Radial Velocity,2,0.06277,47.97,1.07,1.1,2019,
661,HD 219134,HD 219134 f,Radial Velocity,6,0.02297,6.53,0.81,0.78,2015,
662,HD 219134,HD 219134 g,Radial Velocity,6,0.034,6.53,0.81,0.78,2015,
677,HD 222076,HD 222076 b,Radial Velocity,1,1.56,91.39,1.07,4.1,2016,
680,HD 224538,HD 224538 b,Radial Velocity,1,5.97,79.24,1.34,1.54,2016,
691,HD 238914,HD 238914 b,Radial Velocity,1,6,527.24,1.47,12.73,2018,
701,HD 26965,HD 26965 b,Radial Velocity,1,0.02665,5.04,0.78,0.87,2018,
716,HD 30177,HD 30177 c,Radial Velocity,2,7.6,55.68,1.05,1.02,2016,
737,HD 34445,HD 34445 c,Radial Velocity,6,0.168,46.15,1.14,1.38,2017,
738,HD 34445,HD 34445 d,Radial Velocity,6,0.097,46.15,1.14,1.38,2017,
739,HD 34445,HD 34445 e,Radial Velocity,6,0.0529,46.15,1.14,1.38,2017,
740,HD 34445,HD 34445 f,Radial Velocity,6,0.119,46.15,1.14,1.38,2017,
741,HD 34445,HD 34445 g,Radial Velocity,6,0.38,46.15,1.14,1.38,2017,
743,HD 3651,HD 3651 b,Radial Velocity,1,0.228,11.14,0.8,,2003,
748,HD 37605,HD 37605 c,Radial Velocity,2,3.19,46.85,0.94,0.91,2012,
750,HD 38529,HD 38529 b,Radial Velocity,2,0.797,42.41,1.41,2.56,2000,
751,HD 38529,HD 38529 c,Radial Velocity,2,12.99,42.41,1.41,2.56,2000,
760,HD 40956,HD 40956 b,Radial Velocity,1,2.7,116.99,2,8.56,2017,
761,HD 40979,HD 40979 b,Radial Velocity,1,4.67,34.12,1.45,1.21,2002,
769,HD 42618,HD 42618 b,Radial Velocity,1,0.04531,24.35,1.01,1,2016,
784,HD 4732,HD 4732 b,Radial Velocity,2,2.37,54.87,1.74,5.4,2012,
785,HD 4732,HD 4732 c,Radial Velocity,2,2.37,54.87,1.74,5.4,2012,
808,HD 62509,HD 62509 b,Radial Velocity,1,2.3,10.34,2.1,8.31,2006,
817,HD 67087,HD 67087 b,Radial Velocity,2,3.06,76.69,1.36,1.55,2015,
818,HD 67087,HD 67087 c,Radial Velocity,2,4.85,76.69,1.36,1.55,2015,
820,HD 68402,HD 68402 b,Radial Velocity,1,3.07,78.61,1.12,1.02,2016,
821,HD 68988,HD 68988 b,Radial Velocity,1,1.97,60.95,1.28,1.19,2001,
830,HD 72892,HD 72892 b,Radial Velocity,1,5.45,69.87,1.02,1.22,2016,
843,HD 76920,HD 76920 b,Radial Velocity,1,3.93,184.8,1.17,7.47,2017,
849,HD 80606,HD 80606 b,Radial Velocity,1,4.38,66.6,1.15,1.04,2001,
850,HD 81040,HD 81040 b,Radial Velocity,1,7.27,34.47,1.05,0.91,2005,
856,HD 83443,HD 83443 b,Radial Velocity,1,0.34,40.95,0.79,0.94,2002,
865,HD 86950,HD 86950 b,Radial Velocity,1,3.6,211.1,1.66,8.8,2016,
873,HD 9174,HD 9174 b,Radial Velocity,1,1.11,81.68,1.03,1.67,2016,
874,HD 92788,HD 92788 b,Radial Velocity,2,3.76,34.69,1.15,1.14,2000,
898,HIP 105854,HIP 105854 b,Radial Velocity,1,8.2,78.8,2.1,,2014,
899,HIP 107773,HIP 107773 b,Radial Velocity,1,1.98,103.63,2.42,11.6,2015,
920,HIP 63242,HIP 63242 b,Radial Velocity,1,9.18,157.16,1.54,,2013,
924,HIP 65891,HIP 65891 b,Radial Velocity,1,6,136.05,2.5,8.93,2015,
925,HIP 67537,HIP 67537 b,Radial Velocity,1,11.1,112.6,2.41,8.69,2017,
926,HIP 67851,HIP 67851 b,Radial Velocity,2,1.38,65.96,1.63,5.92,2015,
927,HIP 67851,HIP 67851 c,Radial Velocity,2,5.98,65.96,1.63,5.92,2015,
930,HIP 74890,HIP 74890 b,Radial Velocity,1,2.4,91.49,1.74,5.77,2016,
934,HIP 8541,HIP 8541 b,Radial Velocity,1,5.5,168.63,1.17,7.83,2016,
936,HIP 97233,HIP 97233 b,Radial Velocity,1,20,102.58,1.93,5.34,2014,
939,HR 5183,HR 5183 b,Radial Velocity,1,3.23,31.49,1.07,1.53,2019,
1326,KELT-6,KELT-6 c,Radial Velocity,2,3.71,242.39,1.42,1.73,2015,
1374,Kapteyn,Kapteyn c,Radial Velocity,1,0.022,3.93,0.28,0.29,2014,
2342,Kepler-20,Kepler-20 g,Radial Velocity,6,0.0628,284.88,0.95,0.96,2016,
